date,portfolio_value
2025-01-02,35828234.1741677
2025-01-03,35807512.8342572
2025-01-06,35812998.19242769
2025-01-07,35812707.2490389
2025-01-08,35791827.66949039
2025-01-10,35739949.76096712
2025-01-13,35567518.22973907
2025-01-14,35535146.981351726
2025-01-15,35520851.663825214
2025-01-16,35746742.48750678
2025-01-17,35656610.004996456
2025-01-21,35772176.38762593
2025-01-22,35792831.49960078
2025-01-23,35824094.11513861
2025-01-24,35881191.344215564
2025-01-27,35997328.49459713
2025-01-28,35775033.09525582
2025-01-29,35849637.41329433
2025-01-30,35794856.699602544
2025-01-31,35899200.48588
2025-02-03,35825568.160554096
2025-02-04,35761543.027472235
2025-02-05,35829739.707523875
2025-02-06,35892361.30862768
2025-02-07,35899550.194099575
2025-02-10,35818286.336263895
2025-02-11,35874019.66103167
2025-02-12,35754486.52401142
2025-02-13,35767290.5785204
2025-02-14,35811599.35369534
2025-02-18,35743625.90941424
2025-02-19,35743729.06944259
2025-02-20,35818825.48123076
2025-02-21,35920292.49000742
2025-02-24,35939794.708980694
2025-02-25,36027855.05142961
2025-02-26,35957796.430239566
2025-02-27,35987794.772200555
2025-02-28,35818126.43787601
2025-03-03,35858714.78925602
2025-03-04,35844135.00047382
2025-03-05,35796123.656413026
2025-03-06,35882106.25978006
2025-03-07,35919108.16520971
2025-03-10,35893388.34476047
2025-03-11,35691685.22589716
2025-03-12,35584298.38849013
2025-03-13,35673230.51669534
2025-03-14,35589679.432839505
2025-03-17,35695982.70066699
2025-03-18,35782071.42769292
2025-03-19,35769712.88594997
2025-03-20,35857090.70603962
2025-03-21,35798735.687513106
2025-03-24,35850537.5133166
2025-03-25,35905836.65662643
2025-03-26,35966874.88844661
2025-03-27,35932232.52940754
2025-03-28,35958984.672574244
2025-03-31,35833815.17439367
2025-04-01,35882447.07850726
2025-04-02,35929617.72470867
2025-04-03,35903632.8279829
2025-04-04,35664514.21261363
2025-04-07,35564655.062879354
2025-04-08,35561291.04015995
2025-04-09,35499063.87655807
2025-04-10,35648279.545426846
2025-04-11,35593266.07029078
2025-04-14,35633668.54772715
2025-04-15,35654818.33942858
2025-04-16,35693877.950951435
2025-04-17,35691606.55483861
2025-04-21,35719763.31948094
2025-04-22,35692081.35799103
2025-04-23,35725446.5075012
2025-04-24,35729100.18827909
2025-04-25,35753736.22103538
2025-04-28,35766309.1776714
2025-04-29,35788120.73431603
2025-04-30,35771297.264702365
2025-05-01,35772756.13135398
2025-05-02,35781531.37184747
2025-05-05,35806950.44005154
2025-05-06,35807226.25132581
2025-05-07,35801865.10093819
2025-05-08,35825331.75361755
2025-05-09,35847735.208380945
2025-05-12,35837187.50593297
2025-05-13,35883020.925384775
2025-05-14,35880360.76138749
2025-05-15,35901304.426412664
2025-05-16,35920575.09898291
2025-05-19,35941919.31921541
2025-05-20,35961655.99743278
2025-05-21,35949851.43880238
2025-05-22,35931310.56764309
2025-05-23,35953893.565049835
2025-05-27,35973779.57669768
2025-05-28,36005180.64307043
2025-05-29,35995430.1066368
2025-05-30,36010139.51915812
2025-06-02,35994629.997057766
2025-06-03,35985176.48111834
