,portfolio_value
2010-10-01,0.9996825607481532
2010-10-04,0.9961613311598003
2010-10-05,1.0039937385970097
2010-10-06,1.0112291837373695
2010-10-07,1.0096042755699286
2010-10-08,1.0114053055510546
2010-10-11,1.0135365182690017
2010-10-12,1.0139722479044817
2010-10-13,1.0211960979584918
2010-10-14,1.0243908365471623
2010-10-15,1.0232952363281442
2010-10-18,1.0275140566641228
2010-10-19,1.0215669754315695
2010-10-20,1.0214724587379607
2010-10-21,1.0273422626889206
2010-10-22,1.0295702333205383
2010-10-25,1.0323302793217377
2010-10-26,1.0326158811538901
2010-10-27,1.032541810345148
2010-10-28,1.0305182555890329
2010-10-29,1.030648606931376
2010-11-01,1.0290464418675587
2010-11-02,1.0373824815605097
2010-11-03,1.040693753759135
2010-11-04,1.0525560065689459
2010-11-05,1.0617736434055975
2010-11-08,1.0619847489045535
2010-11-09,1.0577375311649186
2010-11-10,1.0575831467073413
2010-11-11,1.0562658426140197
2010-11-12,1.049221923752797
2010-11-15,1.044448234299062
2010-11-16,1.0355147770712443
2010-11-17,1.0300498557957378
2010-11-18,1.0360752613633308
2010-11-19,1.0431272708377186
2010-11-22,1.0459784586588508
2010-11-23,1.0400194308051796
2010-11-24,1.0428722740346839
2010-11-26,1.0443888711920155
2010-11-29,1.0382798630321046
2010-11-30,1.034939603350233
2010-12-01,1.0402204859700825
2010-12-02,1.0529920346786046
2010-12-03,1.0571702842837887
2010-12-06,1.058476183893129
2010-12-07,1.0590935585176453
2010-12-08,1.0609638244336435
2010-12-09,1.0639055140216842
2010-12-10,1.0702200435339864
2010-12-13,1.0723260240305341
2010-12-14,1.0732786449112277
2010-12-15,1.0684939477798168
2010-12-16,1.0712626273776535
2010-12-17,1.0711477409922217
2010-12-20,1.0715214675467415
2010-12-21,1.0750870826240861
2010-12-22,1.0788996189344857
2010-12-23,1.0800136912993428
2010-12-27,1.080400330170117
2010-12-28,1.081186269338805
2010-12-29,1.0817812348591453
2010-12-30,1.0811001333943526
2010-12-31,1.0769631384447504
2011-01-03,1.0831556728528495
2011-01-04,1.0828289291776083
2011-01-05,1.0851881571567112
2011-01-06,1.0859250791225588
2011-01-07,1.0836250679899697
2011-01-10,1.0828865882075362
2011-01-11,1.0838847771146467
2011-01-12,1.0885044853295964
2011-01-13,1.0942500041799534
2011-01-14,1.0970240620523346
2011-01-18,1.1008732623983357
2011-01-19,1.0946960675794268
2011-01-20,1.089675009545614
2011-01-21,1.087946000824168
2011-01-24,1.0944385807741104
2011-01-25,1.1002440604591777
2011-01-26,1.1059467909336997
2011-01-27,1.1134232002763667
2011-01-28,1.1013043994584717
2011-01-31,1.094233809814123
2011-02-01,1.1056875000576893
2011-02-02,1.1121806730799602
2011-02-03,1.1128105217473339
2011-02-04,1.1113307876833245
2011-02-07,1.1162923773505606
2011-02-08,1.1225889456699867
2011-02-09,1.122767157790884
2011-02-10,1.1225768636128164
2011-02-11,1.1278365905195917
2011-02-14,1.1294342244535818
2011-02-15,1.1288335383165995
2011-02-16,1.130168171926469
2011-02-17,1.1357386267331977
2011-02-18,1.1389541452981722
2011-02-22,1.1289165932347798
2011-02-23,1.1101862720434235
2011-02-24,1.1060737087503179
2011-02-25,1.1180151787287165
2011-02-28,1.1248075988580464
2011-03-01,1.1185856036197332
2011-03-02,1.1123804137528797
2011-03-03,1.120297112748819
2011-03-04,1.1239159455371706
2011-03-07,1.1152842442911237
2011-03-08,1.1196391539242265
2011-03-09,1.1243058089760236
2011-03-10,1.1100963710386593
2011-03-11,1.1017552772739112
2011-03-14,1.1008708534022262
2011-03-15,1.0908667643706482
2011-03-16,1.0782753667131777
2011-03-17,1.0731756106073553
2011-03-18,1.086268626253098
2011-03-21,1.098315104132444
2011-03-22,1.1042562033704297
2011-03-23,1.1018062938125515
2011-03-24,1.1064068243024066
2011-03-25,1.1129108824422667
2011-03-28,1.1141601267826007
2011-03-29,1.116611657505155
2011-03-30,1.1258469975937366
2011-03-31,1.133030604019153
2011-04-01,1.1357852127776378
2011-04-04,1.1369154721465375
2011-04-05,1.1374922336642062
2011-04-06,1.1410824340039372
2011-04-07,1.138827425169727
2011-04-08,1.133322372061329
2011-04-11,1.133130299880263
2011-04-12,1.1236710106268015
