,portfolio_value
2025-01-03,1.004394839662797
2025-01-06,1.0061521260749005
2025-01-07,0.9995497374252023
2025-01-08,0.9944371466362698
2025-01-10,0.9807753418329682
2025-01-13,0.9742761539501885
2025-01-14,0.9740321661685458
2025-01-15,0.9841294759320545
2025-01-16,0.9907459209832816
2025-01-17,0.9950278006743333
2025-01-21,1.0039447495760339
2025-01-22,1.0077011469371806
2025-01-23,1.013305243061862
2025-01-24,1.0148636006613678
2025-01-27,1.0166067911577379
2025-01-28,1.0090736492217256
2025-01-29,1.0110924823873209
2025-01-30,1.010670747956723
2025-01-31,1.0086335863282794
2025-02-03,1.0032309665186079
2025-02-04,1.0035493714497588
2025-02-05,1.009907771484329
2025-02-06,1.0168142518946413
2025-02-07,1.0133393200670675
2025-02-10,1.0103236824449164
2025-02-11,1.013529865680456
2025-02-12,1.0068597294403245
2025-02-13,1.0136165630861682
2025-02-14,1.0160085771557101
2025-02-18,1.016137041486415
2025-02-19,1.0170888372975067
2025-02-20,1.0161562134977145
2025-02-21,1.0108994431168683
2025-02-24,1.007779275010116
2025-02-25,1.0096081426065027
2025-02-26,1.006633679052482
2025-02-27,0.9999581369244452
2025-02-28,0.99884717339154
2025-03-03,0.9942345246505846
2025-03-04,0.9859336251209344
2025-03-05,0.9874239394916299
2025-03-06,0.9816036439498541
2025-03-07,0.9890181471282953
2025-03-10,0.9734612483446823
2025-03-11,0.9538897983919071
2025-03-12,0.951715294188402
2025-03-13,0.9490616207005236
2025-03-14,0.9498190921577183
2025-03-17,0.9607747384109633
2025-03-18,0.9600492081135474
2025-03-19,0.9619577475606551
2025-03-20,0.9662010367712764
2025-03-21,0.9629795067168301
2025-03-24,0.9720488960998122
2025-03-25,0.9752571370473057
2025-03-26,0.9754632849557452
2025-03-27,0.9701018365397516
2025-03-28,0.9610628622898643
2025-03-31,0.9573150217192314
2025-04-01,0.9615792836475099
2025-04-02,0.9676251499649224
2025-04-03,0.9408327091907439
2025-04-04,0.8968304306723126
2025-04-07,0.8884757671236136
2025-04-08,0.8815444174544106
2025-04-09,0.9202348220911245
2025-04-10,0.9105466667313011
2025-04-11,0.9138006044052787
2025-04-14,0.9207648887294313
2025-04-15,0.9207750827016119
2025-04-16,0.9131500177912495
2025-04-17,0.9131559782182839
2025-04-21,0.9038874426183106
2025-04-22,0.9132631951199304
2025-04-23,0.9222436255250239
2025-04-24,0.9319051165839153
2025-04-25,0.9369520667642528
2025-04-28,0.9378925348357436
2025-04-29,0.941829530672806
2025-04-30,0.9407768391505114
2025-05-01,0.9446211633012664
2025-05-02,0.9526371788733994
2025-05-05,0.951537926165857
2025-05-06,0.9473551178242738
2025-05-07,0.9490210098618657
2025-05-08,0.9533237111108133
2025-05-09,0.9542194918810774
2025-05-12,0.9694806077933924
2025-05-13,0.976125841141071
2025-05-14,0.9768900508263292
2025-05-15,0.9803060025557417
2025-05-16,0.9842901895096916
2025-05-19,0.9865821251370128
2025-05-20,0.9861363290122691
2025-05-21,0.9765800545637211
2025-05-22,0.9750838182016683
2025-05-23,0.9727731518471514
2025-05-27,0.9844629599108187
2025-05-28,0.9837714024210669
2025-05-29,0.9846309179729247
2025-05-30,0.9845302404099116
2025-06-02,0.9859368118789831
2025-06-03,0.9886334479804475
2025-06-04,0.9860806341450064
2025-06-05,0.9840164073466335
2025-06-06,0.9896719790802927
2025-06-09,0.9918908003543094
2025-06-10,0.9950890009839761
2025-06-11,0.9943860375553605
2025-06-12,0.9966684532533174
2025-06-13,0.989075067008891
2025-06-16,0.9927178656701827
